Application_mode,Course,Previous_qualification_grade,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Gender,Scholarship_holder,Age_at_enrollment,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Unemployment_rate,Inflation_rate,GDP,Status,Ratio_approved_1st_sem,Ratio_approved_2nd_sem
1,9130,161.0,1,19,4,4,152.3,0,0,0,18,6,7,6,6,7,6,11.1,0.6,2.02,1,1.0,1.0
39,8014,133.1,37,37,4,8,112.5,0,0,0,32,6,8,5,6,7,6,9.4,-0.8,-3.12,1,0.8333333333333334,1.0
39,9147,150.0,19,37,9,7,101.0,0,0,0,29,5,8,3,5,14,2,10.8,1.4,1.74,0,0.6,0.4
1,9238,113.0,1,38,194,163,112.3,1,0,1,20,6,8,5,6,8,4,8.9,1.4,3.51,1,0.8333333333333334,0.6666666666666666
39,9238,140.0,34,34,0,0,114.0,1,0,0,28,6,11,1,6,12,0,9.4,-0.8,-3.12,0,0.16666666666666666,0.0
7,9147,130.0,38,38,1,9,130.0,0,0,0,27,5,9,3,5,11,4,10.8,1.4,1.74,1,0.6,0.8
43,9500,120.0,37,34,90,0,121.5,0,0,0,22,14,14,12,14,14,12,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
39,9003,133.1,19,37,9,10,120.0,0,0,0,37,6,10,6,6,12,6,16.2,0.3,-0.92,1,1.0,1.0
7,8014,130.0,37,38,0,5,130.0,0,0,0,28,6,12,1,6,0,0,12.7,3.7,-1.7,0,0.16666666666666666,0.0
39,9003,120.0,37,37,9,9,125.7,0,0,0,43,6,10,4,6,13,4,8.9,1.4,3.51,0,0.6666666666666666,0.6666666666666666
43,9556,140.0,37,37,9,9,128.0,1,0,0,32,7,7,0,8,8,0,10.8,1.4,1.74,0,0.0,0.0
17,9238,123.0,1,1,9,9,113.2,0,0,1,20,6,11,4,6,13,5,15.5,2.8,-4.06,1,0.6666666666666666,0.8333333333333334
39,9500,133.1,38,1,9,4,120.0,0,0,1,35,8,9,8,8,9,8,9.4,-0.8,-3.12,1,1.0,1.0
1,9670,130.0,37,37,0,0,117.8,1,0,0,21,5,8,3,5,7,4,7.6,2.6,0.32,1,0.6,0.8
1,9500,126.0,19,19,7,9,121.3,1,0,1,18,7,9,6,7,7,7,12.4,0.5,1.79,1,0.8571428571428571,1.0
1,9500,176.0,3,38,3,7,169.7,0,0,1,18,7,7,7,8,9,8,16.2,0.3,-0.92,1,1.0,1.0
17,9238,124.0,19,19,5,8,117.7,1,0,0,18,6,10,5,6,11,4,16.2,0.3,-0.92,1,0.8333333333333334,0.6666666666666666
44,8014,120.0,19,37,7,6,121.8,1,0,0,22,6,6,6,6,7,6,12.4,0.5,1.79,1,1.0,1.0
1,9500,140.0,1,1,4,10,128.3,1,0,0,19,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
18,9147,143.0,19,38,9,7,132.2,1,0,1,18,5,8,5,5,6,5,13.9,-0.3,0.79,1,1.0,1.0
1,9500,132.0,19,1,9,5,123.4,0,0,1,18,7,7,7,8,9,8,11.1,0.6,2.02,1,1.0,1.0
39,9991,133.1,19,39,5,3,121.7,0,0,0,31,5,7,0,5,7,0,16.2,0.3,-0.92,0,0.0,0.0
39,8014,100.0,1,19,1,5,130.0,0,0,1,33,6,9,5,6,7,6,9.4,-0.8,-3.12,1,0.8333333333333334,1.0
1,9500,137.0,19,38,7,7,126.5,1,0,1,19,8,8,8,8,8,8,9.4,-0.8,-3.12,1,1.0,1.0
17,9238,153.0,38,38,7,7,159.7,1,0,1,18,6,7,6,6,6,6,12.7,3.7,-1.7,1,1.0,1.0
1,9147,160.0,9,19,4,3,151.3,0,0,0,23,5,8,3,5,8,5,7.6,2.6,0.32,1,0.6,1.0
17,9238,145.0,38,38,5,7,138.0,1,0,0,20,6,11,5,6,6,6,9.4,-0.8,-3.12,1,0.8333333333333334,1.0
1,9500,137.0,38,38,4,8,126.5,1,0,0,18,8,8,8,8,8,8,9.4,-0.8,-3.12,1,1.0,1.0
53,9085,140.0,1,1,4,3,140.0,1,0,0,21,9,10,8,9,14,5,8.9,1.4,3.51,1,0.8888888888888888,0.5555555555555556
1,9238,120.0,19,38,5,6,112.3,0,0,1,22,6,10,5,6,10,5,12.7,3.7,-1.7,1,0.8333333333333334,0.8333333333333334
1,9238,122.0,1,19,4,4,127.3,1,0,0,20,6,6,6,6,7,6,9.4,-0.8,-3.12,1,1.0,1.0
7,9500,130.0,19,38,4,10,130.0,1,0,0,23,7,8,6,7,8,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
17,9773,133.1,3,1,4,5,115.0,1,0,0,19,6,6,6,6,6,6,16.2,0.3,-0.92,1,1.0,1.0
17,9500,150.0,1,37,1,1,131.5,1,0,0,19,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
39,9991,133.1,19,38,7,4,125.7,0,0,0,26,5,9,2,5,9,3,10.8,1.4,1.74,0,0.4,0.6
1,9500,141.0,1,37,4,3,126.8,1,0,0,18,7,7,7,8,9,8,16.2,0.3,-0.92,1,1.0,1.0
18,9119,146.0,1,37,7,7,132.4,1,1,0,18,5,5,1,5,5,0,9.4,-0.8,-3.12,0,0.2,0.0
44,9003,150.0,38,37,9,9,150.0,1,1,0,20,6,8,6,6,10,6,16.2,0.3,-0.92,1,1.0,1.0
1,9670,133.1,3,1,4,4,95.0,0,1,0,19,6,7,0,6,6,0,15.5,2.8,-4.06,0,0.0,0.0
43,9991,120.0,37,37,9,9,128.2,0,1,0,32,9,9,5,4,4,4,10.8,1.4,1.74,0,0.5555555555555556,1.0
39,9130,150.0,19,19,4,4,130.0,0,1,0,31,4,12,2,5,9,3,9.4,-0.8,-3.12,0,0.5,0.6
39,9119,133.1,1,19,4,5,100.0,0,1,0,25,5,13,1,5,11,1,13.9,-0.3,0.79,1,0.2,0.2
42,9085,140.0,19,3,9,1,159.9,1,0,0,21,6,14,5,6,10,5,16.2,0.3,-0.92,1,0.8333333333333334,0.8333333333333334
43,9991,140.0,37,37,4,9,100.0,0,0,0,31,6,10,4,5,6,1,12.7,3.7,-1.7,0,0.6666666666666666,0.2
39,9853,133.1,37,37,5,5,116.5,0,0,0,34,7,11,1,7,7,1,16.2,0.3,-0.92,0,0.14285714285714285,0.14285714285714285
1,9238,128.0,19,19,9,9,120.0,0,0,1,18,6,8,6,6,9,6,11.1,0.6,2.02,1,1.0,1.0
1,9238,117.0,19,19,9,9,117.0,1,0,0,19,6,0,0,6,0,0,12.4,0.5,1.79,0,0.0,0.0
53,9670,140.0,19,37,3,6,140.0,1,0,0,21,6,12,1,6,11,1,8.9,1.4,3.51,1,0.16666666666666666,0.16666666666666666
1,9853,124.0,38,37,5,3,118.1,1,0,0,18,6,11,3,6,10,5,9.4,-0.8,-3.12,0,0.5,0.8333333333333334
1,9254,158.0,19,39,4,8,153.5,1,0,0,20,6,7,6,6,6,6,11.1,0.6,2.02,1,1.0,1.0
43,9773,137.0,38,37,9,5,127.9,1,0,0,20,6,6,6,6,7,6,15.5,2.8,-4.06,1,1.0,1.0
17,9670,123.0,38,38,7,8,118.8,1,0,1,18,6,10,5,6,11,5,11.1,0.6,2.02,1,0.8333333333333334,0.8333333333333334
1,9238,126.0,38,38,7,8,126.7,1,0,0,19,6,11,4,6,7,6,7.6,2.6,0.32,1,0.6666666666666666,1.0
43,9085,170.0,19,19,5,1,170.0,1,0,0,19,5,5,0,5,7,4,12.7,3.7,-1.7,1,0.0,0.8
39,9130,133.1,3,1,5,5,110.0,1,0,1,30,6,7,0,6,16,1,11.1,0.6,2.02,0,0.0,0.16666666666666666
17,9238,115.0,19,38,5,5,115.0,1,0,0,19,6,6,6,6,7,6,11.1,0.6,2.02,1,1.0,1.0
1,9556,132.0,38,37,7,7,119.0,1,0,0,19,7,9,7,8,8,8,12.7,3.7,-1.7,1,1.0,1.0
1,9500,132.0,1,37,4,7,121.8,1,0,1,19,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
1,9085,143.0,19,38,9,9,133.4,1,0,0,19,6,7,6,6,8,6,12.4,0.5,1.79,1,1.0,1.0
1,9238,137.0,1,1,3,3,131.4,1,0,0,20,6,9,5,6,7,6,7.6,2.6,0.32,1,0.8333333333333334,1.0
42,9119,130.0,19,37,9,3,135.0,0,1,0,25,5,5,0,6,7,2,13.9,-0.3,0.79,0,0.0,0.3333333333333333
1,9773,121.0,19,19,9,9,122.8,0,1,0,19,6,0,0,6,0,0,12.4,0.5,1.79,0,0.0,0.0
39,9853,130.0,37,19,7,3,140.0,0,0,1,34,6,7,6,6,10,6,9.4,-0.8,-3.12,1,1.0,1.0
18,9500,135.0,38,37,9,5,125.3,1,0,1,18,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
1,9500,137.0,1,1,4,5,126.3,1,0,1,18,8,8,8,8,8,8,9.4,-0.8,-3.12,1,1.0,1.0
1,9670,100.0,38,38,9,10,100.0,0,0,0,20,6,8,6,6,10,5,11.1,0.6,2.02,1,1.0,0.8333333333333334
17,9500,127.0,19,37,9,7,121.3,1,0,1,20,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
53,9991,140.0,38,38,191,193,135.0,0,0,0,23,11,18,8,9,15,5,8.9,1.4,3.51,1,0.7272727272727273,0.5555555555555556
39,9670,140.0,37,37,6,6,120.0,0,0,0,28,6,8,1,6,9,0,10.8,1.4,1.74,0,0.16666666666666666,0.0
17,9773,121.0,37,19,9,10,113.7,0,0,0,18,6,8,5,6,10,6,15.5,2.8,-4.06,1,0.8333333333333334,1.0
43,9147,131.0,19,38,9,9,129.7,1,0,0,19,5,5,5,5,6,4,16.2,0.3,-0.92,1,1.0,0.8
1,9147,151.0,38,37,9,8,132.1,1,0,0,34,5,7,2,5,6,4,7.6,2.6,0.32,0,0.4,0.8
51,9853,130.0,37,37,7,8,120.3,0,0,0,35,7,7,0,6,0,0,8.9,1.4,3.51,0,0.0,0.0
7,9991,120.0,37,37,9,7,120.0,0,0,0,32,5,7,5,5,8,5,12.4,0.5,1.79,1,1.0,1.0
17,9254,136.0,19,19,4,7,123.1,1,0,0,19,6,8,6,6,6,6,11.1,0.6,2.02,1,1.0,1.0
17,9670,125.0,1,19,9,7,119.4,1,0,0,18,6,10,4,6,7,5,11.1,0.6,2.02,1,0.6666666666666666,0.8333333333333334
39,9147,133.1,37,37,9,9,140.0,0,0,0,35,5,8,4,5,8,5,9.4,-0.8,-3.12,0,0.8,1.0
39,8014,133.1,1,12,4,5,116.5,0,1,1,24,6,6,4,6,10,4,12.4,0.5,1.79,1,0.6666666666666666,0.6666666666666666
17,9238,120.0,19,37,9,9,113.0,1,0,1,20,6,7,6,6,8,6,13.9,-0.3,0.79,1,1.0,1.0
1,9773,143.0,19,19,4,9,133.9,1,1,1,18,6,7,6,6,7,6,16.2,0.3,-0.92,1,1.0,1.0
1,9500,133.1,38,19,7,9,115.5,1,1,1,20,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
17,9254,121.0,1,19,4,7,116.5,1,1,0,18,6,12,0,6,0,0,9.4,-0.8,-3.12,0,0.0,0.0
1,9119,168.0,19,19,4,4,171.2,0,1,1,18,5,6,5,5,8,5,12.4,0.5,1.79,1,1.0,1.0
1,9670,124.0,19,37,5,7,119.1,0,1,1,20,5,7,4,5,7,4,9.4,-0.8,-3.12,1,0.8,0.8
17,9853,127.0,19,38,3,3,121.1,1,1,0,19,7,10,6,7,9,6,12.4,0.5,1.79,0,0.8571428571428571,0.8571428571428571
1,9070,129.0,1,1,4,9,132.9,1,1,1,20,6,9,6,6,6,5,7.6,2.6,0.32,1,1.0,0.8333333333333334
1,9238,137.0,19,1,9,9,132.8,0,1,0,19,6,6,6,6,8,6,10.8,1.4,1.74,1,1.0,1.0
1,9773,120.0,36,37,0,0,126.7,1,1,0,20,6,9,5,6,11,4,7.6,2.6,0.32,1,0.8333333333333334,0.6666666666666666
1,9500,110.0,19,19,9,7,105.8,1,1,0,22,7,8,6,8,9,7,11.1,0.6,2.02,1,0.8571428571428571,0.875
17,9119,120.0,1,19,9,8,117.2,0,1,1,18,5,8,4,6,10,6,11.1,0.6,2.02,1,0.8,1.0
1,9500,143.0,38,38,9,9,140.0,0,1,0,19,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
44,9003,120.0,1,19,9,7,120.0,0,1,0,22,6,15,3,6,12,2,13.9,-0.3,0.79,0,0.5,0.3333333333333333
17,9119,124.0,4,12,2,9,119.5,1,1,0,20,5,5,5,5,5,5,8.9,1.4,3.51,1,1.0,1.0
39,9003,168.0,1,41,9,3,153.9,0,1,0,34,6,7,0,6,0,0,12.4,0.5,1.79,0,0.0,0.0
39,8014,133.1,1,1,4,4,130.0,0,1,0,24,6,14,1,5,5,0,16.2,0.3,-0.92,0,0.16666666666666666,0.0
39,9670,150.0,34,34,0,0,107.0,1,1,0,26,5,5,0,5,5,0,7.6,2.6,0.32,0,0.0,0.0
39,9500,140.0,37,37,9,6,132.8,0,1,0,35,7,10,4,7,9,5,12.4,0.5,1.79,0,0.5714285714285714,0.7142857142857143
1,9991,145.0,2,37,4,9,127.5,1,1,0,22,5,9,5,5,7,5,7.6,2.6,0.32,1,1.0,1.0
18,9254,118.0,38,38,5,5,123.3,1,1,0,26,6,10,4,6,11,3,9.4,-0.8,-3.12,1,0.6666666666666666,0.5
17,9147,123.0,1,19,3,4,122.0,0,1,0,19,5,7,3,5,5,0,8.9,1.4,3.51,0,0.6,0.0
1,9254,120.0,3,19,3,9,114.8,1,1,0,19,6,0,0,6,0,0,8.9,1.4,3.51,0,0.0,0.0
51,9670,126.0,3,3,1,10,111.0,0,1,0,21,11,12,10,8,9,8,11.1,0.6,2.02,1,0.9090909090909091,1.0
1,9773,137.0,1,19,7,7,133.2,1,0,1,19,6,7,6,6,6,6,13.9,-0.3,0.79,1,1.0,1.0
1,9773,130.0,19,19,9,9,123.0,1,0,0,18,6,6,6,6,7,6,12.7,3.7,-1.7,1,1.0,1.0
53,9003,150.0,1,38,8,8,150.0,0,0,1,23,12,14,12,10,12,10,8.9,1.4,3.51,1,1.0,1.0
17,9147,147.0,19,38,5,7,132.3,1,0,1,18,5,5,5,5,6,5,12.7,3.7,-1.7,1,1.0,1.0
18,9500,140.0,37,38,5,7,126.0,1,0,0,18,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
1,9500,132.0,38,38,9,9,119.3,1,0,0,19,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
53,9147,130.0,1,19,143,172,133.8,1,0,0,21,11,17,11,9,13,8,8.9,1.4,3.51,1,1.0,0.8888888888888888
1,9085,130.0,37,37,9,6,126.5,1,0,1,18,6,13,6,6,8,6,15.5,2.8,-4.06,1,1.0,1.0
1,9773,151.0,38,37,9,5,138.4,1,0,1,24,6,7,6,6,6,6,10.8,1.4,1.74,1,1.0,1.0
1,9500,144.0,3,39,2,3,129.0,1,0,0,18,7,8,7,8,9,8,16.2,0.3,-0.92,0,1.0,1.0
1,9670,127.0,19,1,5,7,118.3,1,0,0,18,6,7,6,6,10,3,13.9,-0.3,0.79,1,1.0,0.5
17,9500,131.0,19,37,9,7,129.8,1,0,0,20,7,8,6,8,10,7,12.4,0.5,1.79,1,0.8571428571428571,0.875
17,9085,123.0,1,19,4,9,113.6,1,0,0,19,5,13,3,5,8,4,9.4,-0.8,-3.12,1,0.6,0.8
1,9773,130.0,34,38,0,8,128.3,1,0,1,18,6,12,3,6,15,3,7.6,2.6,0.32,0,0.5,0.5
43,9254,130.0,1,19,5,7,130.0,0,0,1,19,6,11,4,6,14,3,10.8,1.4,1.74,0,0.6666666666666666,0.5
17,9853,131.0,1,38,4,8,121.9,1,0,0,19,6,10,5,6,7,5,10.8,1.4,1.74,1,0.8333333333333334,0.8333333333333334
1,9238,135.0,1,38,9,3,129.4,0,0,0,18,6,6,6,6,6,6,10.8,1.4,1.74,1,1.0,1.0
1,9853,123.0,19,1,194,103,115.3,1,0,0,20,7,8,6,7,8,6,11.1,0.6,2.02,1,0.8571428571428571,0.8571428571428571
1,9500,145.0,38,38,9,9,125.5,1,0,1,18,8,8,8,8,8,8,9.4,-0.8,-3.12,1,1.0,1.0
17,9556,118.0,38,38,5,5,117.8,1,0,1,19,7,11,6,7,8,6,11.1,0.6,2.02,1,0.8571428571428571,0.8571428571428571
17,9147,125.0,3,38,2,10,118.7,1,0,0,18,5,16,4,5,11,2,13.9,-0.3,0.79,1,0.8,0.4
1,9500,152.0,37,37,9,9,139.0,1,0,0,18,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
1,9085,101.0,1,37,4,9,98.9,1,0,0,21,6,12,4,6,13,2,11.1,0.6,2.02,1,0.6666666666666666,0.3333333333333333
17,9254,137.0,34,38,0,7,137.7,1,0,0,19,6,14,1,6,13,0,7.6,2.6,0.32,0,0.16666666666666666,0.0
1,9500,123.0,1,1,3,3,113.6,1,0,0,21,7,8,7,8,9,8,12.4,0.5,1.79,1,1.0,1.0
1,9085,120.0,4,1,2,9,113.4,0,0,0,18,6,14,4,6,17,3,11.1,0.6,2.02,1,0.6666666666666666,0.5
17,9556,131.0,19,38,9,7,128.5,0,0,1,18,7,9,7,8,8,8,12.7,3.7,-1.7,1,1.0,1.0
1,9500,141.0,1,1,3,10,142.8,0,0,0,18,7,7,7,8,9,8,11.1,0.6,2.02,1,1.0,1.0
1,9130,144.0,3,1,1,3,137.7,0,0,0,23,5,9,0,5,10,1,10.8,1.4,1.74,0,0.0,0.2
1,9238,107.0,19,37,7,7,103.5,1,0,0,20,6,13,3,6,9,4,16.2,0.3,-0.92,1,0.5,0.6666666666666666
1,9500,133.0,38,38,5,5,123.2,0,0,0,18,7,7,7,8,9,8,16.2,0.3,-0.92,1,1.0,1.0
17,9853,126.0,1,19,2,10,126.0,1,0,0,19,6,9,5,6,8,5,7.6,2.6,0.32,1,0.8333333333333334,0.8333333333333334
39,9500,133.1,1,38,3,7,121.7,0,0,1,27,7,8,6,7,9,6,12.4,0.5,1.79,1,0.8571428571428571,0.8571428571428571
17,9147,147.0,37,37,9,6,142.8,1,0,1,19,5,5,5,5,5,4,11.1,0.6,2.02,1,1.0,0.8
43,9130,120.0,1,19,9,9,120.0,1,0,0,21,6,14,5,6,13,5,15.5,2.8,-4.06,0,0.8333333333333334,0.8333333333333334
18,9500,130.0,37,38,7,8,119.3,1,0,1,19,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
44,9238,120.0,37,37,6,9,121.0,0,0,1,21,6,6,6,6,8,6,13.9,-0.3,0.79,1,1.0,1.0
1,9773,138.0,19,19,9,9,139.4,1,0,0,18,6,7,5,6,10,4,10.8,1.4,1.74,1,0.8333333333333334,0.6666666666666666
17,9085,124.0,19,38,7,7,113.9,1,0,1,20,5,8,5,5,8,4,12.7,3.7,-1.7,1,1.0,0.8
1,9853,133.0,37,37,9,7,124.6,1,0,1,18,6,8,5,6,9,5,9.4,-0.8,-3.12,1,0.8333333333333334,0.8333333333333334
17,9070,122.0,1,1,4,8,123.8,1,0,1,18,6,6,6,6,8,6,12.7,3.7,-1.7,0,1.0,1.0
1,9085,138.0,1,3,4,4,126.3,1,0,0,18,6,8,6,6,9,6,8.9,1.4,3.51,1,1.0,1.0
17,9773,134.0,1,1,3,3,120.4,1,0,1,18,6,6,6,6,6,6,16.2,0.3,-0.92,1,1.0,1.0
1,9500,128.0,1,1,7,7,120.5,1,0,1,19,7,10,5,7,7,7,12.4,0.5,1.79,1,0.7142857142857143,1.0
53,9085,140.0,19,38,8,9,144.9,1,0,0,23,11,18,11,9,15,8,8.9,1.4,3.51,1,1.0,0.8888888888888888
39,9085,133.1,19,19,4,9,139.9,1,0,1,24,6,7,6,6,11,6,8.9,1.4,3.51,1,1.0,1.0
1,9500,141.0,19,19,9,9,126.0,1,0,0,18,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
1,9070,145.0,1,19,4,3,133.5,0,0,0,19,6,6,6,6,6,6,12.7,3.7,-1.7,1,1.0,1.0
17,9853,145.0,38,19,4,9,127.9,1,0,0,19,6,0,0,6,0,0,10.8,1.4,1.74,0,0.0,0.0
1,9238,108.0,1,38,5,8,105.9,0,0,1,20,6,11,5,6,9,5,11.1,0.6,2.02,1,0.8333333333333334,0.8333333333333334
1,9085,132.0,1,12,4,5,124.3,0,0,0,20,6,10,6,6,11,5,13.9,-0.3,0.79,1,1.0,0.8333333333333334
39,9773,140.0,34,37,0,0,102.5,0,0,0,26,6,8,4,6,12,0,7.6,2.6,0.32,0,0.6666666666666666,0.0
39,9254,133.1,19,1,9,5,97.0,0,1,0,36,5,10,0,5,5,0,15.5,2.8,-4.06,0,0.0,0.0
42,9119,120.0,19,37,9,9,113.8,0,1,0,27,5,0,0,5,0,0,15.5,2.8,-4.06,0,0.0,0.0
1,9119,120.0,3,1,123,152,116.9,0,1,0,18,5,9,1,5,5,0,8.9,1.4,3.51,0,0.2,0.0
1,9500,139.0,37,38,9,9,124.0,1,1,1,18,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
39,9070,139.3,38,38,5,5,117.5,0,1,0,28,6,0,0,6,0,0,12.4,0.5,1.79,0,0.0,0.0
1,9500,138.0,19,37,4,9,141.0,0,1,0,19,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
39,9670,133.1,6,22,3,3,120.0,0,1,0,26,5,5,0,5,5,0,9.4,-0.8,-3.12,0,0.0,0.0
51,9119,136.0,1,19,3,5,133.6,1,1,0,20,9,12,9,7,9,6,11.1,0.6,2.02,0,1.0,0.8571428571428571
1,9500,134.0,38,38,9,9,122.0,1,1,0,19,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
1,9147,140.0,19,19,7,3,120.0,1,1,0,21,5,8,3,5,10,4,12.7,3.7,-1.7,0,0.6,0.8
53,9670,110.0,1,19,9,9,114.2,0,1,1,23,6,7,5,6,7,6,8.9,1.4,3.51,1,0.8333333333333334,1.0
39,8014,133.1,38,37,4,8,95.5,0,1,0,29,6,11,6,6,6,6,11.1,0.6,2.02,1,1.0,1.0
1,9500,129.0,1,1,9,9,120.0,0,1,0,20,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
1,9238,116.0,1,19,5,9,111.1,0,1,0,18,6,8,6,6,7,6,15.5,2.8,-4.06,1,1.0,1.0
1,9773,130.0,1,38,3,5,128.6,1,1,0,19,6,8,5,6,8,5,9.4,-0.8,-3.12,1,0.8333333333333334,0.8333333333333334
7,9556,130.0,1,37,4,8,130.0,0,1,0,23,7,7,3,8,8,3,10.8,1.4,1.74,0,0.42857142857142855,0.375
17,9147,136.0,1,1,9,3,122.7,1,1,0,18,5,6,5,5,7,4,15.5,2.8,-4.06,1,1.0,0.8
1,9070,117.0,19,37,5,5,131.0,1,1,0,21,6,6,1,6,7,0,9.4,-0.8,-3.12,0,0.16666666666666666,0.0
51,9238,141.0,1,1,5,9,125.0,0,1,0,22,6,6,0,6,7,0,11.1,0.6,2.02,0,0.0,0.0
18,9556,133.1,3,19,2,8,106.0,1,1,0,21,7,8,7,7,11,5,8.9,1.4,3.51,1,1.0,0.7142857142857143
39,9500,133.1,38,19,9,9,128.0,1,1,0,32,7,0,0,8,0,0,16.2,0.3,-0.92,0,0.0,0.0
7,9003,120.0,1,19,4,1,120.0,1,1,0,27,18,21,18,13,16,13,15.5,2.8,-4.06,1,1.0,1.0
1,9500,148.0,19,38,9,8,134.8,1,1,0,18,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
39,9070,130.0,1,1,5,3,112.0,1,1,1,24,6,6,6,6,6,2,15.5,2.8,-4.06,1,1.0,0.3333333333333333
1,9130,120.0,19,37,1,9,116.1,1,1,0,22,5,9,2,5,5,0,12.7,3.7,-1.7,0,0.4,0.0
43,9130,120.0,2,3,3,2,120.0,1,1,0,22,6,0,0,4,6,0,10.8,1.4,1.74,0,0.0,0.0
1,9147,133.0,37,37,9,5,119.7,1,1,0,19,5,8,5,5,6,5,13.9,-0.3,0.79,1,1.0,1.0
17,9119,129.0,37,13,4,90,117.1,1,1,0,19,5,10,0,5,5,0,7.6,2.6,0.32,0,0.0,0.0
1,9085,118.0,1,19,3,3,112.4,1,1,0,21,5,7,4,5,15,3,10.8,1.4,1.74,1,0.8,0.6
1,9500,140.0,1,1,2,7,131.0,1,0,1,18,8,8,8,8,8,8,9.4,-0.8,-3.12,1,1.0,1.0
1,9254,127.0,3,19,3,10,130.9,1,0,0,18,6,8,6,6,8,5,9.4,-0.8,-3.12,1,1.0,0.8333333333333334
17,9238,132.0,1,19,4,9,127.1,1,0,0,19,6,7,6,6,7,6,13.9,-0.3,0.79,1,1.0,1.0
17,9773,113.0,38,38,191,175,110.2,1,0,0,19,6,6,5,6,6,6,8.9,1.4,3.51,1,0.8333333333333334,1.0
17,9254,115.0,12,1,9,3,108.7,1,0,1,18,6,9,5,6,6,6,12.4,0.5,1.79,1,0.8333333333333334,1.0
1,9130,133.1,1,1,3,9,138.0,1,0,0,20,6,11,6,6,10,6,16.2,0.3,-0.92,1,1.0,1.0
44,9070,150.0,12,37,3,9,147.7,0,0,1,22,7,7,7,9,9,9,12.4,0.5,1.79,1,1.0,1.0
39,9556,133.1,37,38,9,9,123.0,0,0,0,31,7,13,6,7,8,7,12.4,0.5,1.79,1,0.8571428571428571,1.0
17,9853,141.0,19,19,9,8,142.8,0,0,1,19,7,7,7,7,7,7,16.2,0.3,-0.92,1,1.0,1.0
1,9254,136.0,38,38,9,7,125.2,1,0,1,18,6,8,6,6,9,5,8.9,1.4,3.51,1,1.0,0.8333333333333334
1,9085,140.0,12,1,1,90,141.8,0,0,0,21,5,7,5,5,5,5,7.6,2.6,0.32,1,1.0,1.0
17,9500,143.0,38,1,9,7,130.6,1,0,1,18,7,8,7,8,9,8,13.9,-0.3,0.79,1,1.0,1.0
44,9147,130.0,2,37,2,8,130.0,0,1,0,25,5,6,0,5,5,0,15.5,2.8,-4.06,0,0.0,0.0
15,9119,133.1,1,3,5,8,100.0,0,1,0,21,5,5,0,6,8,0,11.1,0.6,2.02,0,0.0,0.0
18,9500,129.0,38,37,5,5,119.0,1,0,1,19,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
1,9773,132.0,38,1,9,9,124.3,1,0,0,19,6,6,5,6,7,5,10.8,1.4,1.74,1,0.8333333333333334,0.8333333333333334
17,9254,118.0,11,34,5,0,122.2,1,0,0,22,6,10,4,6,14,1,7.6,2.6,0.32,0,0.6666666666666666,0.16666666666666666
15,9147,150.0,38,1,9,1,150.0,0,1,0,19,5,5,5,5,8,5,12.4,0.5,1.79,1,1.0,1.0
39,8014,133.1,37,37,9,5,135.5,0,0,0,58,6,6,0,6,6,0,11.1,0.6,2.02,0,0.0,0.0
16,9238,122.0,19,37,9,7,127.3,1,0,1,19,6,8,4,6,6,6,10.8,1.4,1.74,1,0.6666666666666666,1.0
43,9670,127.0,37,37,9,9,127.0,1,1,0,23,9,11,6,10,10,10,9.4,-0.8,-3.12,1,0.6666666666666666,1.0
1,9773,122.0,37,37,9,9,126.9,1,0,1,19,6,11,4,6,11,3,9.4,-0.8,-3.12,1,0.6666666666666666,0.5
18,9500,131.0,19,1,4,7,127.5,1,0,0,18,7,7,7,8,8,8,13.9,-0.3,0.79,1,1.0,1.0
1,9085,130.0,19,19,90,90,122.0,0,0,0,20,5,6,5,5,8,4,7.6,2.6,0.32,1,1.0,0.8
